lat;lon;elev;value;prid;dqc;sct;rep
55.28728;14.78455;10;3.5;1;0;1.09;0.5
56.9924;9.93657;10;2.7;1;0;1.28;0.5
67.23017;15.01146;12;-5.6;1;5;4.37;NA
59.75721;10.1618;102;-2.2;1;5;4.28;NA
61.86787;23.72628;123;-1.8;1;7;2.46;0.5
59.92857;10.50167;125;-1.4;1;0;0.62;0.5
65.04599;25.47456;16;-10;1;0;0.77;0.5
55.45868;12.1476;10;3.2;1;0;0.02;0.5
56.90605;12.47807;17;4.4;1;5;4.31;NA
56.10323;10.21588;91;1.5;1;0;1.68;0.5
58.41708;15.59275;59;1.2;1;0;0.05;0.5
59.55957;11.44492;170;-0.6;1;0;3.44;0.5
59.64074;16.54445;39;0.6;1;0;0.18;0.5
56.1913;12.55894;9;2.9;1;0;0.23;0.5
56.67422;8.39281;5;1.9;1;0;0.49;0.5
63.29562;10.16695;272;-1.8;1;5;4.4;NA
62.20285;6.13117;36;-4.2;1;0;3.69;0.5
55.47146;12.16956;5;3.5;1;0;0.51;0.5
60.94165;10.97321;431;-4.3;1;0;0.11;0.5
55.81483;12.37399;35;3.2;1;0;0.04;0.5
59.97215;11.04767;110;-2.3;1;0;0.36;0.5
59.42952;11.83225;174;0.7;1;5;7.22;NA
63.32943;8.43835;26;-0.4;1;0;1.23;0.5
68.64701;16.58241;80;-1.7;1;0;0.35;0.5
58.47303;6.00887;62.1;1.5;1;5;4.62;NA
60.40642;25.67349;80.5;-1.2;1;5;5.07;NA
59.24943;15.16763;44;0.6;1;0;2.94;0.5
59.51175;10.12743;57;-2.6;1;0;2.52;0.5
55.9241;11.53532;6;4.5;1;5;4.61;NA
59.23352;14.44954;109;0.5;1;0;3.74;0.5
59.6369;5.89851;77;0.3;1;0;1.61;0.5
60.3176;5.33744;42;1.6;1;0;0.41;0.5
59.41999;10.468;70;-1.3;1;0;0.06;0.5
59.88526;10.50714;80;-0.9;1;0;1.9;0.5
68.2432;14.54547;5;-0.3;1;5;8.48;NA
63.42438;10.43013;107;-1.6;1;0;0.91;0.5
57.06269;18.31225;5;2.3;1;0;0.28;0.5
55.70466;13.19101;48;18.4;1;5;32.62;NA
59.2389;15.12355;36;1.8;1;5;8.7;NA
55.05906;10.58448;33;4.5;1;0;3.18;0.5
66.31274;14.1485;20;-7;1;0;1.18;0.5
63.13288;21.61962;10;0.3;1;5;7.13;NA
59.70604;8.12162;805;-5.7;1;0;0.03;0.5
55.67055;11.76932;23;3.2;1;5;4.25;NA
59.30799;18.13767;0;1.4;1;0;3.28;0.5
60.36369;5.33772;91;2.1;1;5;4.06;NA
66.28572;14.07132;82;-7.9;1;0;1.44;0.5
59.81711;10.80588;147;-5.2;1;5;13.38;NA
57.58758;10.20699;11;11.3;1;5;10.94;NA
58.81349;5.75877;80;0.2;1;0;1.65;0.5
59.92669;10.76943;39;0;1;0;2.8;0.5
62.62895;10.0017;682;-6.1;1;0;1.72;0.5
59.82345;10.46683;36;-1.7;1;5;4.02;NA
57.58768;12.08563;37;2.8;1;0;3.18;0.5
59.36102;17.83176;32;1.1;1;0;0.59;0.5
58.50203;5.79035;8;0.7;1;0;1.82;0.5
63.04303;13.94613;668;-6.4;1;7;0.37;0.5
59.76224;10.80874;67;-1.9;1;0;2.85;0.5
61.13709;10.6913;781;-5.6;1;0;0.99;0.5
59.58175;9.64435;220;-2.7;1;0;1.3;0.5
60.33892;25.52475;17;-1.3;1;0;0.05;0.5
59.44214;18.10798;12;1.5;1;5;4.04;NA
61.81147;7.71155;569;-7.1;1;5;6.12;NA
65.78543;24.42512;14;-9.7;1;5;4.36;NA
67.13632;13.96467;15;-0.5;1;0;0.36;0.5
56.96763;9.83263;25;3.3;1;0;0.17;0.5
60.2829;24.96874;25;-0.6;1;0;0.78;0.5
59.55777;9.25955;38;-1.8;1;0;0.53;0.5
58.03639;7.45121;46;-0.4;1;0;0.32;0.5
63.58351;9.9215;5;-1.8;1;5;4.13;NA
56.75878;8.87262;7;1;1;5;5.87;NA
55.35133;11.69304;17;4.3;1;0;0.53;0.5
56.6828;9.85261;65;2.9;1;0;0.05;0.5
59.39934;9.97052;50;-2;1;0;0.43;0.5
61.34088;28.53584;76;0;1;7;0.93;0.5
55.05612;10.59677;23;4.4;1;0;3.69;0.5
59.02916;12.21847;115;0.3;1;7;0.34;0.5
59.37668;17.89366;37;1.3;1;0;1.43;0.5
63.39192;13.13016;453;-6.2;1;0;0.85;0.5
58.43436;8.08728;204;-1.9;1;0;0.97;0.5
63.39441;10.29719;233;-2.7;1;0;3.13;0.5
59.92468;10.58025;90;-1.1;1;0;0.54;0.5
59.90418;10.68007;27;-0.3;1;0;0.05;0.5
56.35126;8.62169;18;2.3;1;0;1.71;0.5
60.95127;25.83235;107;-1;1;0;0.19;0.5
59.50705;10.29065;115;-2.2;1;0;0.01;0.5
63.4737;9.17484;0;0;1;0;0.14;0.5
59.33361;13.51134;61;0.3;1;5;4.77;NA
56.47007;9.45411;39;3.6;1;0;0.24;0.5
58.98206;5.61426;18;1.3;1;0;2.46;0.5
58.77943;5.81683;195;0.2;1;5;4.73;NA
59.91396;10.72299;17;1;1;5;6.93;NA
62.36565;5.66691;15;1.8;1;0;0;0.5
59.26688;10.22112;113;-1.5;1;5;5.51;NA
60.34714;5.35927;93;1.9;1;5;4.36;NA
59.93758;10.99557;164;-2.1;1;0;3.32;0.5
60.66365;10.67667;368;-4.7;1;0;0.54;0.5
60.52102;25.3215;71;-1.5;1;0;0.33;0.5
55.75878;13.59427;121;1.6;1;0;0.24;0.5
59.9695;10.64736;288;-2.3;1;0;2.38;0.5
57.36972;10.50752;12;2.4;1;0;1.49;0.5
59.41248;10.27895;114;-1.7;1;0;1.84;0.5
59.51077;17.76667;41;0.7;1;0;2.1;0.5
58.06941;7.76867;25;-0.1;1;5;8.3;NA
59.90342;10.57505;42;-0.9;1;0;0.56;0.5
60.37213;25.00512;53;-0.5;1;0;1.91;0.5
65.08114;12.35788;45;-3.9;1;0;0.19;0.5
59.23592;10.98401;18;0.9;1;5;4.06;NA
60.05274;10.86999;197;-1.8;1;5;4.22;NA
60.80093;9.15006;890;-7.9;1;0;0.12;0.5
59.8543;17.56919;41;1.9;1;5;8.92;NA
57.74838;18.49794;50;1.5;1;0;2.44;0.5
60.551;8.46937;1020;-8.9;1;0;2.77;0.5
63.49458;11.06856;137;-2.1;1;0;0.33;0.5
55.75616;12.33148;38;3.3;1;0;0.04;0.5
61.09013;7.52295;14;-0.4;1;0;0.27;0.5
59.46128;17.89286;20;0.9;1;0;1.18;0.5
60.11847;6.56529;132;1;1;5;4.83;NA
62.74831;7.22088;94;1.1;1;5;4.79;NA
59.91211;10.93974;244;-2.5;1;0;1.74;0.5
58.44821;6.00207;35;2.2;1;5;8.02;NA
59.60209;9.75568;77;-2.3;1;0;0;0.5
59.44125;10.62359;99;-1.9;1;0;0.6;0.5
62.29772;27.12969;142;0;1;7;2.56;0.5
59.24147;11.68669;115;0.4;1;0;1.96;0.5
59.27373;14.98857;66;0.9;1;0;1.05;0.5
61.33484;10.11723;779;-6;1;0;2.83;0.5
59.24537;10.46465;7;-0.5;1;0;0.45;0.5
59.00692;5.72708;5;1;1;0;0.11;0.5
59.9505;10.65923;137;0.1;1;5;8;NA
59.27756;11.06496;43;0.8;1;5;4.04;NA
55.76204;12.46192;0;2.8;1;0;2.85;0.5
58.15848;7.99698;11;-0.6;1;5;4.81;NA
67.29074;14.5712;61;-3.3;1;0;0.53;0.5
59.68744;10.51125;38;-1.2;1;0;0.03;0.5
57.6097;12.0565;18;4.3;1;0;2.77;0.5
69.97167;23.26389;61;-8;1;0;0.37;0.5
62.23562;5.80336;45;-1.4;1;0;0.16;0.5
56.99853;10.29651;2;2.2;1;0;0.09;0.5
61.91562;6.01938;15;-0.1;1;0;0.76;0.5
69.32347;20.0172;18;-6.3;1;7;0.41;0.5
63.39318;10.42018;115;-1.2;1;0;0.04;0.5
60.68064;17.16981;10;0;1;0;0.85;0.5
60.53562;16.24313;130;22.3;1;4;NA;NA
62.44757;6.21676;20;-0.2;1;0;0.02;0.5
60.78892;11.34773;201;-3.4;1;0;0.5;0.5
61.32952;12.2446;364;-4.9;1;0;1.88;0.5
59.82004;10.45135;87;-0.8;1;5;4.91;NA
59.51748;10.3502;32;-1.7;1;0;0.2;0.5
67.28453;14.81597;3;-3.5;1;0;0.58;0.5
54.98948;9.65828;17;3.1;1;0;0.18;0.5
68.41176;17.31883;58;-3.2;1;5;5.18;NA
56.01257;12.02898;7;3.6;1;0;0;0.5
59.64318;5.88166;4;1.3;1;0;2.18;0.5
59.60075;10.70396;114;-2.2;1;0;0.19;0.5
56.51507;10.6287;4;3.1;1;0;0.47;0.5
59.73965;18.33219;36;1.1;1;0;3.73;0.5
61.46417;23.69138;111;-1.1;1;0;0.46;0.5
62.58733;6.45035;32;0.8;1;0;0.11;0.5
61.32695;12.25189;0;-4.8;1;5;5.24;NA
59.92862;10.75043;39;-0.3;1;0;0.16;0.5
55.51189;8.44957;13;2.2;1;0;0.64;0.5
56.23618;12.8576;15;3.2;1;0;0.17;0.5
58.9775;5.71258;49;2.7;1;5;10.77;NA
60.26866;8.93776;469;-5.2;1;0;0;0.5
60.33534;5.30338;141;1.4;1;0;1.28;0.5
59.77826;10.42603;124;-1.9;1;0;0.09;0.5
56.01301;12.04911;7;2.8;1;5;4.31;NA
61.10634;9.91915;796;-7.7;1;5;4.37;NA
55.60071;12.3101;7;4.7;1;0;1.67;0.5
59.40874;17.87452;22;0.6;1;5;4.73;NA
59.71124;10.15953;220;-3;1;0;0.18;0.5
59.32738;15.56241;28;1.1;1;0;2.71;0.5
59.20988;11.01098;42;0.3;1;0;0.15;0.5
58.17059;8.24657;9;-0.5;1;5;5.28;NA
62.43151;6.39839;13;-0.1;1;0;0.19;0.5
55.61923;12.62231;2;2.9;1;0;0.88;0.5
56.36625;8.61647;50;2.3;1;0;0.19;0.5
59.05921;11.08033;13;0.9;1;0;0.03;0.5
64.75211;20.95793;14;-13.1;1;0;0.73;0.5
55.77809;12.17631;21;4.9;1;5;5.95;NA
69.69932;18.97642;39;-4.1;1;0;0.44;0.5
60.2108;11.43568;192;-1.7;1;5;6.13;NA
62.83765;10.03972;559;-4.8;1;0;0.1;0.5
55.36124;11.1358;6;4.3;1;0;0.07;0.5
70.71973;23.79412;18;-9.4;1;5;14.47;NA
55.76904;12.1004;5;3.5;1;0;0.98;0.5
60.15901;24.86089;0;2.1;1;5;8.17;NA
62.04124;17.08512;102;-3.7;1;7;0.67;0.5
59.28308;10.48325;27;-0.8;1;0;0.2;0.5
56.13605;12.81984;9;4.1;1;5;6.21;NA
56.42083;10.87048;20;2.7;1;0;0.03;0.5
60.49132;5.3969;20;1.9;1;0;1.1;0.5
60.92198;21.2865;5;-0.2;1;7;0;0.5
58.91769;5.71825;11;0.9;1;0;0.02;0.5
59.91298;10.7794;55;0.7;1;5;8;NA
61.00802;14.5819;177;-1.9;1;0;0.17;0.5
56.66026;13.49061;120;1.7;1;7;1.73;0.5
60.0619;18.09481;26;0.4;1;0;0.16;0.5
60.25824;11.69621;147;-2.1;1;0;0.36;0.5
58.46959;7.91828;282;-1.8;1;5;4.39;NA
59.74915;10.33862;154;-1.9;1;5;5.1;NA
56.02244;12.18633;27;4.1;1;0;0.89;0.5
54.84749;11.83829;5;4.1;1;0;0.02;0.5
60.56371;6.69406;91;0;1;0;0;0.5
59.43192;10.63204;57;-1.2;1;0;0.23;0.5
60.42498;9.19121;746;-6.6;1;0;0.27;0.5
55.73366;13.86722;135;1.7;1;0;0.02;0.5
59.89448;10.81117;123;0.7;1;5;15.54;NA
59.84922;17.60022;5;0.7;1;0;0;0.5
69.02393;23.07039;314;-23;1;0;0.09;0.5
56.42743;12.63712;16;3.9;1;0;0.07;0.5
55.65356;12.08795;6;4.5;1;0;0.46;0.5
68.79482;16.53009;38;-4.3;1;5;4.37;NA
59.95919;10.65738;224;-1.7;1;0;0.07;0.5
59.68378;10.3583;13;-1.4;1;0;1.62;0.5
58.73402;5.73375;0;1.8;1;5;5.59;NA
61.4905;6.06818;260;1.1;1;0;1.14;0.5
59.89085;10.84491;159;-2.1;1;0;0.02;0.5
54.90271;9.82201;5;19.3;1;4;NA;NA
59.94413;10.93444;174;-2;1;0;1.67;0.5
65.58975;22.21529;20;-13.2;1;0;0.85;0.5
56.06239;10.199;40;2.1;1;0;0.54;0.5
56.66214;12.7378;13;3.7;1;0;0.33;0.5
61.73075;17.13746;32;-1.1;1;0;2.6;0.5
59.48705;6.66122;564;-2.1;1;0;0.93;0.5
59.24353;18.01106;44;1;1;0;0.15;0.5
55.63855;12.50164;3;3.4;1;0;3.57;0.5
58.99829;10.0356;10;-3.8;1;5;20.4;NA
62.54383;6.29624;32;0.5;1;0;1.17;0.5
59.62179;9.68497;155;0;1;5;15.14;NA
60.09295;5.23179;46;0.2;1;0;2.17;0.5
59.88361;10.84136;160;-2.3;1;0;0.31;0.5
55.7679;9.81994;44;2.1;1;0;0.73;0.5
60.56338;24.93742;83;-1.3;1;0;2.31;0.5
59.34958;17.92585;26;2.1;1;5;4.44;NA
61.18381;8.21763;1040;-9.6;1;5;5.01;NA
58.13038;8.23906;12;14.3;1;5;18.55;NA
57.25019;10.07911;54;1.7;1;0;0.74;0.5
61.1521;13.21652;530;-6.3;1;5;8.41;NA
55.38898;10.19175;79;3.9;1;0;0.05;0.5
59.50453;18.06891;47;1;1;0;1.71;0.5
59.12389;10.19035;42;-1.1;1;0;0.04;0.5
62.42804;6.4175;29;-0.6;1;0;1.04;0.5
60.2719;5.34744;53;1.3;1;0;0.31;0.5
56.19269;10.24162;15;1.8;1;0;2.82;0.5
60.29979;5.3216;101;2.2;1;0;3.79;0.5
57.78825;12.0315;51;2.8;1;0;3.24;0.5
61.13187;9.8726;863;-7.5;1;0;2.72;0.5
61.00239;14.52877;176;-1.8;1;0;0;0.5
62.33714;5.65753;56;1.3;1;0;0.14;0.5
60.33565;5.2294;0;4.1;1;5;7.37;NA
59.7895;10.81289;147;-1.7;1;0;1.14;0.5
56.17149;10.52608;2;3.4;1;5;4.25;NA
56.29858;10.31267;95;2;1;0;0.22;0.5
63.611;11.04715;63;-0.2;1;5;12.32;NA
60.44201;26.88468;10;-2.8;1;0;1.6;0.5
59.37057;18.16412;14;1.2;1;0;1.8;0.5
59.40125;13.49053;59;1.8;1;5;7.26;NA
59.27864;10.48264;29;-0.9;1;0;0.68;0.5
59.91517;10.82145;104;23.3;1;5;51.3;NA
60.2052;25.13867;15;-0.6;1;0;0.63;0.5
59.65309;10.79261;105;0.4;1;5;12.43;NA
58.02655;7.49057;59;-0.5;1;0;0.13;0.5
55.72877;12.54159;28;2.8;1;0;1.6;0.5
65.12689;25.74065;45;-9.7;1;0;1.51;0.5
58.09969;6.59031;15;1.9;1;5;4.19;NA
62.61257;12.47514;638;-6.2;1;0;0.57;0.5
58.66214;15.9986;83;1;1;0;0.12;0.5
57.53396;11.9534;16;3.7;1;0;0.15;0.5
55.7226;12.44266;6;4.2;1;5;4.25;NA
58.75599;9.26251;48;-1.5;1;0;0.77;0.5
60.25724;22.56863;12;5;1;5;9.27;NA
67.28697;14.59817;20;-3;1;0;0.52;0.5
55.95619;11.79003;38;3.2;1;0;1.5;0.5
55.65714;12.60942;4;2.8;1;0;3.31;0.5
55.61259;11.77013;46;3.7;1;0;0.08;0.5
56.08291;8.25259;3;1.1;1;0;1.09;0.5
59.25626;18.2693;11;1.2;1;0;1.16;0.5
61.0597;6.92484;105;0.2;1;0;2.05;0.5
59.09027;10.21922;5;-0.1;1;0;3.14;0.5
59.82065;10.32197;208;-3.3;1;0;0.1;0.5
58.96574;5.72686;30;1.8;1;5;4.28;NA
59.89566;10.84212;169;0.8;1;5;23.49;NA
59.81049;10.79952;102;-0.9;1;5;4.87;NA
61.58212;27.82124;82;-0.9;1;7;1.54;0.5
60.2245;25.04948;33;-1.1;1;0;0.01;0.5
56.90109;12.72778;42;3.7;1;0;0.01;0.5
55.81303;9.46925;102;1.1;1;0;2.95;0.5
56.80324;12.99503;74;3.1;1;5;4.38;NA
60.0316;11.35107;180;-2.6;1;0;0;0.5
55.23966;11.76286;12;4.4;1;0;0.02;0.5
59.67796;17.23917;33;0.6;1;0;1.02;0.5
67.03912;14.04021;21;-1.1;1;5;4.94;NA
62.43799;6.16152;36;0.6;1;0;1.81;0.5
55.75754;12.57975;11;2.7;1;0;0.43;0.5
60.98098;9.27496;430;-6.1;1;0;0.19;0.5
59.90724;10.85543;214;-2.6;1;0;0.27;0.5
63.4187;10.40798;48;0.4;1;5;7.32;NA
55.51399;13.21539;50;4.8;1;0;0.58;0.5
60.11563;10.23207;74;-3.1;1;0;2.72;0.5
60.83464;11.3061;251;-3;1;0;0.4;0.5
58.249;7.96277;57;-0.3;1;0;0.04;0.5
60.70558;12.3769;217;-2.3;1;7;1.02;0.5
61.30588;27.0149;86;-0.8;1;7;0.09;0.5
60.15908;10.29871;197;-3;1;0;0.82;0.5
59.97867;10.94054;207;-3.5;1;5;5.98;NA
58.19045;8.28938;26;0;1;0;1.64;0.5
55.71746;13.2139;74;6.5;1;5;30.67;NA
62.92454;10.22922;416;-2.8;1;0;0.1;0.5
59.4173;11.35973;117;0.8;1;0;0.61;0.5
69.07038;16.78899;0;0.1;1;5;4.43;NA
55.37167;10.04914;0;2.9;1;5;5.68;NA
62.72645;7.2907;76.1;1.2;1;0;3.04;0.5
55.87171;12.34964;48;3.9;1;0;3.28;0.5
58.90484;5.72259;54;1.2;1;0;1.6;0.5
57.65116;12.87642;149;2.2;1;0;0.02;0.5
63.81544;20.30109;21;0.7;1;5;13.39;NA
60.99546;24.46997;87;-1.2;1;5;6.47;NA
55.25889;11.77149;72;3.8;1;5;4.2;NA
60.47808;4.94102;5;1.9;1;0;1.21;0.5
59.27267;17.99915;35;1;1;0;0.57;0.5
58.28672;6.67385;73;1.1;1;0;0.31;0.5
58.17176;8.09456;45;-0.5;1;0;0.01;0.5
55.4367;10.39893;4;3.1;1;0;0.07;0.5
60.93987;10.71975;234;-4.5;1;0;0.9;0.5
68.44605;17.44266;22;-2;1;0;0.02;0.5
59.94315;10.77437;102;1.4;1;5;19.53;NA
55.70321;12.59084;10;3.6;1;0;0.66;0.5
61.22782;10.4956;844;-6.7;1;0;0.08;0.5
63.42745;7.85033;4;0.1;1;0;0.25;0.5
55.55385;12.96039;13;4.9;1;5;4.47;NA
58.72821;5.65341;32;1.1;1;0;2.6;0.5
63.23314;9.45526;372;-2.9;1;0;0.03;0.5
60.26014;20.77933;10;-0.7;1;5;4.05;NA
56.22296;12.97636;17;2.6;1;0;4;0.5
59.49102;10.32281;1;3.7;1;5;20.21;NA
63.74839;11.27722;66;-2.7;1;0;0.24;0.5
58.1377;7.06283;6;1;1;0;1.87;0.5
60.57761;6.60312;350;-2;1;0;0.02;0.5
59.91263;10.78762;52;-0.9;1;0;0.94;0.5
66.01496;17.66667;417;-22.4;1;0;2.04;0.5
55.63726;12.47344;6;4.5;1;0;2.48;0.5
55.65523;12.38737;14;6.2;1;4;NA;NA
66.99459;14.7218;17;-14.4;1;5;20.64;NA
60.23453;10.35805;165;-4.7;1;5;6.24;NA
63.30856;10.15778;74;-0.2;1;5;4.22;NA
59.73541;10.17691;169;-2.4;1;5;5.2;NA
58.96813;5.71245;44;14.5;1;5;19.61;NA
55.73198;9.91434;79;1.9;1;0;0.16;0.5
59.79185;10.89265;115;-1.9;1;0;1.18;0.5
57.80377;13.05817;222;2.3;1;0;0.12;0.5
60.60513;6.46347;556;-3;1;0;0.48;0.5
55.1404;14.76824;55;12.4;1;5;14.65;NA
56.66267;16.48495;6;2.2;1;0;3.42;0.5
55.31838;11.98213;54;3.9;1;5;4.12;NA
60.06619;9.04725;905;-7.3;1;0;0.34;0.5
56.9622;9.56075;14;2.7;1;0;0.31;0.5
59.3727;17.84;39;1.3;1;0;1.72;0.5
65.31107;21.51445;24;-11.1;1;4;NA;NA
60.58005;16.93777;70;-0.1;1;0;0.38;0.5
70.64086;29.71611;57;-1.7;1;7;0.93;0.5
59.295;11.1464;37;0;1;0;0.67;0.5
59.39702;16.41225;45;1.1;1;5;4.29;NA
61.49774;11.90486;668;-5;1;0;0.78;0.5
59.73181;10.30181;4;-1.7;1;0;1.52;0.5
58.02238;7.45566;8;-0.6;1;5;6.17;NA
59.57211;16.22583;20;0;1;5;7.2;NA
59.76094;10.47125;126;-1.7;1;0;0.19;0.5
59.06952;8.78553;296;-2.5;1;0;0.08;0.5
56.17776;12.56601;8;3.5;1;0;1.57;0.5
55.63777;12.10934;52;5.3;1;5;6.18;NA
68.87938;15.4918;0;-1.7;1;7;1.08;0.5
60.29507;25.0223;22;2.2;1;5;11.38;NA
59.19342;9.62566;53;-0.9;1;0;0.32;0.5
60.42841;7.26911;840;-5.8;1;0;1.88;0.5
59.21492;10.13448;70;-2.2;1;0;1.94;0.5
60.34378;5.39258;168;0.7;1;0;0.05;0.5
67.5344;24.31439;204;-13.9;1;0;0.49;0.5
56.0286;12.73316;32;3.6;1;0;0.74;0.5
59.02985;10.07608;21;-1;1;0;0.05;0.5
59.314;18.24374;34;1.1;1;0;0.36;0.5
65.49117;12.23557;20;-2.9;1;0;0.01;0.5
59.26165;10.99822;66;0;1;0;0;0.5
58.13873;8.08599;38;-0.4;1;0;0.11;0.5
65.59185;19.1819;400;-18;1;7;0;0.5
59.21526;10.95212;28;-1.1;1;5;8.64;NA
59.28605;17.9803;39;0.8;1;5;4.15;NA
60.45822;12.05095;154;-2.1;1;0;0.62;0.5
55.58522;12.3001;3;4.2;1;0;0.02;0.5
57.6673;12.03397;83;3.6;1;0;0.53;0.5
61.47578;10.13615;796;3.9;1;5;17.87;NA
55.74766;12.46572;35;3.6;1;0;1.74;0.5
56.68359;16.33209;8;1.6;1;0;1.17;0.5
60.36377;5.22244;92;1.7;1;0;2.6;0.5
57.68922;12.01305;46;3.6;1;0;0.35;0.5
59.68675;10.70679;70;-1.4;1;0;0.85;0.5
55.03965;10.63108;22;4.1;1;0;2.5;0.5
69.88219;23.19224;40;-8.6;1;0;0.03;0.5
55.85281;11.98647;15;3.8;1;0;0.14;0.5
59.91703;10.79174;61;-0.9;1;0;0.39;0.5
62.38616;15.13681;258;-4.4;1;7;0.18;0.5
67.81358;23.14912;261;-18.1;1;7;1.92;0.5
60.81281;11.05048;202;-1.3;1;5;7.09;NA
60.16472;24.73393;13;-0.4;1;0;0;0.5
58.70723;15.82967;47;1;1;0;0.26;0.5
59.6618;9.67329;249;-2.9;1;0;2.63;0.5
59.97739;11.24382;147;-2.5;1;0;0.06;0.5
61.54671;10.06195;190;20.5;1;5;96.64;NA
55.94106;9.13422;50;3.8;1;5;4.59;NA
57.00425;9.86567;8;3.3;1;0;0.08;0.5
59.76182;10.03368;181;-2.8;1;5;4.37;NA
61.7683;6.16797;18;0;1;0;0.66;0.5
57.84418;12.4763;82;3.1;1;0;1.12;0.5
58.96527;5.60355;15;0.7;1;0;0.73;0.5
60.90416;16.72449;86;-0.7;1;7;0.81;0.5
59.04586;9.68037;82;-1.2;1;0;0.24;0.5
56.10897;10.21835;61;2.3;1;0;0.81;0.5
59.92512;10.71022;40;0.5;1;5;4.87;NA
58.15288;7.94798;68;-0.5;1;0;0.29;0.5
61.2479;10.4869;721;-5.4;1;5;4.39;NA
55.52394;12.20911;1;3;1;0;1.16;0.5
65.81628;21.58074;31;-16.5;1;0;0.1;0.5
59.69452;10.61132;91;-1.9;1;0;0.34;0.5
59.55596;11.35281;123;-1;1;0;1.55;0.5
55.96264;12.50418;31;3.2;1;0;1.25;0.5
59.3658;18.00227;27;1.7;1;0;3.81;0.5
61.88997;10.16667;837;-6.7;1;7;0.02;0.5
59.90216;10.83615;125;-1.8;1;0;0.14;0.5
59.12225;9.65303;60;-1.2;1;0;2.87;0.5
60.15478;24.88471;4;-1.2;1;5;7.69;NA
61.80401;16.48794;76;-3.5;1;0;0.1;0.5
59.44296;18.07321;22;1.2;1;0;0.21;0.5
62.88318;7.6354;81;0;1;0;0.73;0.5
59.36661;17.82647;39;1.1;1;0;0;0.5
62.67473;6.26888;20;1.9;1;0;0.37;0.5
59.94132;10.77733;99;-1.2;1;0;0.02;0.5
59.36031;5.36671;3;0.7;1;0;1.71;0.5
57.60511;12.03044;34;3.7;1;0;0.21;0.5
56.22814;10.31009;8;2.2;1;0;0.2;0.5
59.92483;10.74688;39;0.1;1;0;3.53;0.5
59.77333;10.48505;2;-1.2;1;0;0.16;0.5
60.19357;24.95707;22;-1.2;1;5;5.12;NA
57.46822;9.98004;61;2.7;1;5;4.73;NA
59.31846;16.49295;39;0.7;1;0;1.02;0.5
59.27732;10.47524;36;24.8;1;5;54.56;NA
57.74186;11.95989;47;3.7;1;0;0.46;0.5
60.14375;11.19496;205;-3.2;1;0;0.25;0.5
65.23712;21.54423;5;-15.9;1;0;0.46;0.5
58.48006;8.74188;45;-0.6;1;5;4.69;NA
59.32904;18.0284;21;18.5;1;5;23.59;NA
58.52724;5.79302;9;1.7;1;0;1.58;0.5
66.04427;17.90157;423;-14.8;1;5;5.74;NA
60.72113;22.60508;60;-0.8;1;0;0.19;0.5
60.89439;11.59586;218;-4.2;1;0;1.88;0.5
58.43233;8.69702;30;-0.7;1;0;0.79;0.5
59.98107;11.24454;128;-2;1;0;1.54;0.5
59.28007;18.05224;39;3.1;1;5;17.67;NA
58.68592;5.7667;107;0.4;1;0;0.64;0.5
61.04985;7.58652;55;-0.6;1;0;0.07;0.5
55.84712;12.43057;2;3.1;1;0;0.91;0.5
60.52608;12.01224;164;-2.1;1;0;0.97;0.5
59.36385;17.98377;35;1.3;1;0;0;0.5
55.71518;12.47866;20;4.8;1;5;6.18;NA
59.63577;16.98891;19;1.1;1;0;1.11;0.5
55.65806;12.63357;3;2.9;1;0;0.56;0.5
62.44131;6.25556;18;0;1;0;0.19;0.5
58.61304;12.04916;145;0.8;1;0;0.71;0.5
56.57125;9.01181;18;3.3;1;5;6.98;NA
57.49206;14.79988;250;0.8;1;7;0.66;0.5
59.12935;9.64129;31;-1.1;1;5;4.77;NA
63.22446;9.63036;285;-2.6;1;0;0.84;0.5
58.28915;11.81503;6;1.6;1;0;0.55;0.5
62.41523;16.92395;186;-4.3;1;0;0.3;0.5
57.3753;12.01713;12;3.7;1;0;0.98;0.5
55.81705;12.46512;47;3.6;1;0;3.8;0.5
63.99272;10.0107;18;-1.4;1;0;0.15;0.5
60.07469;11.1307;165;-3.2;1;0;1.01;0.5
57.35818;12.07647;4;4.5;1;0;0.52;0.5
55.49733;9.72667;9;2;1;0;2.34;0.5
67.2816;15.14582;20;-4.2;1;0;0.37;0.5
59.31252;18.10442;32;1;1;5;4.93;NA
55.84206;9.8566;16;2.6;1;0;0.59;0.5
56.0889;12.16605;8;4;1;0;0.52;0.5
56.3556;8.65107;21;2.9;1;0;0.28;0.5
59.88238;10.85048;181;-0.6;1;5;9.25;NA
56.05644;10.20665;48;1.9;1;0;1.01;0.5
63.17247;14.59227;357;12.8;1;5;11.13;NA
59.93421;10.64767;177;-1.1;1;0;0.95;0.5
59.40355;9.04627;114;-2;1;0;0.18;0.5
59.76434;5.42779;33;1;1;0;2.17;0.5
59.95454;10.7847;180;-2.5;1;0;2.33;0.5
59.83686;10.78425;1;-1.3;1;0;1.11;0.5
59.87796;8.71788;960;-6.1;1;5;4.63;NA
63.33492;29.79269;94;-0.3;1;7;1.69;0.5
62.95185;10.18895;213;-3.6;1;5;7.65;NA
56.85105;8.69794;28;3.1;1;5;5.19;NA
59.92943;10.75425;46;-0.1;1;0;2.08;0.5
59.93079;10.65247;120;-0.5;1;0;3.29;0.5
61.51557;9.77763;873;-7.4;1;0;0.29;0.5
